schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d,double,1048576,contiguous,1024,stable,9,0.442056,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d,double,1048576,contiguous,1024,stable,10,0.46695300000000001,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d,double,1048576,contiguous,1024,stable,11,0.45333299999999999,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d,double,1048576,contiguous,1024,stable,12,0.42412899999999998,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d,double,1048576,contiguous,1024,stable,13,0.434975,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d,double,1048576,contiguous,1024,stable,14,0.58504800000000001,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d,double,1048576,contiguous,1024,stable,15,0.44346799999999997,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d,double,1048576,contiguous,1024,stable,16,0.42367899999999997,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d,double,1048576,contiguous,1024,stable,17,0.400584,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d,double,1048576,contiguous,1024,stable,18,0.414796,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d,double,1048576,contiguous,1024,stable,19,0.437139,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d,double,1048576,contiguous,1024,stable,20,0.41443400000000002,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d,double,1048576,contiguous,1024,stable,21,0.55923900000000004,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,first_call,0,1.3838630000000001,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,1,1.3706830000000001,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,2,1.351003,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,3,1.3803669999999999,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,4,1.4197059999999999,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,5,1.4265859999999999,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,6,1.4159600000000001,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,7,1.4083889999999999,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,8,1.396531,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,9,1.4908509999999999,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,10,1.4130659999999999,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,11,1.400177,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,12,1.378765,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,13,1.3840920000000001,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,14,1.4176530000000001,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,15,1.3905730000000001,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,16,1.536594,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,17,1.4762249999999999,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,18,1.407157,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,19,1.353127,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,20,1.34819,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,21,1.3748990000000001,4712002087743613940,81812c39bcd607e5,10692471.901784874,81812c39bcd607e5,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,first_call,0,0.092316999999999996,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,1,0.069994000000000001,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,2,0.054722,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,3,0.058606999999999999,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,4,0.051256000000000003,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,5,0.045767000000000002,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,6,0.059027999999999997,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,7,0.057043999999999997,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,8,0.046157999999999998,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,9,0.058195999999999998,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,10,0.054470999999999999,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,11,0.057334999999999997,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,12,0.061020999999999999,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,13,0.054611,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,14,0.054871000000000003,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,15,0.060048999999999998,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,16,0.064895999999999995,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,17,0.069403000000000006,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,18,0.050625000000000003,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,19,0.056804,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,20,0.061482000000000002,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,21,0.058195999999999998,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,first_call,0,0.058006000000000002,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,1,0.054089999999999999,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,2,0.051276000000000002,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,3,0.054380999999999999,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,4,0.069633,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,5,0.065667000000000003,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,6,0.055312,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,7,0.045738000000000001,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,8,0.061941999999999997,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,9,0.056092999999999997,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,10,0.053369,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,11,0.055883000000000002,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,12,0.047649999999999998,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,13,0.047821000000000002,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,14,0.066948999999999995,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,15,0.057384999999999999,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,16,0.046428999999999998,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,17,0.051916999999999998,4693897881187408123,b9f1efd30b179613,657824.46119955124,b9f1efd30b179613,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,5
