schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,reference,absolute_error,relative_error,correctness_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,15,1.7282,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,16,1.7493000000000001,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,17,1.8230999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,18,1.7683,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,19,1.7451000000000001,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,20,1.7302999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,21,1.7763,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,22,1.7535000000000001,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,23,1.7239,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,24,1.7661,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,25,1.7317,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,26,1.7790999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,27,1.7699,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,28,1.7557,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,29,1.7310000000000001,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,30,1.7423999999999999,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,31,1.7475000000000001,0,0,0,0,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,first_call,0,1.6586000000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,1,1.6415999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,2,1.6386000000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,3,1.6496,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,4,1.6287,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,5,1.6355999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,6,1.6442000000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,7,1.6677,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,8,1.6870000000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,9,1.645,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,10,1.6292,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,11,1.6367,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,12,1.6284000000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,13,2.2145999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,14,1.6471,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,15,1.6499999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,16,1.6346000000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,17,1.6315,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,18,1.6336999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,19,1.633,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,20,1.6305000000000001,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,21,1.6411,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,22,1.6469,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,23,1.6316999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,24,1.6459999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,25,1.6329,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,26,1.6297999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,27,1.6329,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,28,1.657,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,29,1.6286,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,30,1.6315999999999999,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,31,1.6293,0,0,0,0,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,first_call,0,8.6066000000000003,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,1,8.5724999999999998,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,2,8.5609999999999999,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,3,8.5721000000000007,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,4,8.5620999999999992,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,5,8.5713000000000008,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,6,8.5592000000000006,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,7,8.5626999999999995,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,8,8.5639000000000003,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,9,8.5678000000000001,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,10,8.5879999999999992,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,11,8.5792999999999999,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,12,8.5871999999999993,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,13,8.5911000000000008,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,14,8.5969999999999995,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,15,8.5787999999999993,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,16,8.5799000000000003,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,17,8.5662000000000003,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,18,8.4656000000000002,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,19,8.4406999999999996,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,20,8.4381000000000004,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,21,8.3682999999999996,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,22,8.3393999999999995,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,23,8.3338999999999999,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,24,8.3472000000000008,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,25,8.3324999999999996,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,26,8.3370999999999995,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,27,8.3348999999999993,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,28,8.4273000000000007,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,29,8.3643000000000001,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,30,8.3855000000000004,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,31,8.3523999999999994,0,0,0,0,1,1,1,1,Sequential,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,first_call,0,8.3352000000000004,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,1,8.3378999999999994,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,2,8.4129000000000005,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,3,8.2702000000000009,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,4,8.2702000000000009,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,5,8.3305000000000007,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,6,8.3550000000000004,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,7,8.5696999999999992,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,8,8.3297000000000008,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,9,8.3717000000000006,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,10,8.2971000000000004,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,11,8.3312000000000008,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,12,8.3140999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,13,8.3018999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,14,8.3021999999999991,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,15,8.2977000000000007,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,16,8.2565000000000008,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,17,8.2676999999999996,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,18,8.2508999999999997,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,19,8.3324999999999996,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,20,8.2415000000000003,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,21,8.3003999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,22,8.2561,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,23,8.2763000000000009,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,24,8.2424999999999997,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,25,8.2848000000000006,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,26,8.2393999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,27,8.2500999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,28,8.2699999999999996,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_padded,double,65536,padded,263,stable,29,8.4375999999999998,0,0,0,0,1,1,1,1,Sequential,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
