schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,29,0.107,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,30,0.1157,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,31,0.098299999999999998,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,first_call,0,0.1123,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,1,0.14949999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,2,0.11940000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,3,0.1389,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,4,0.13200000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,5,0.10920000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,6,0.12590000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,7,0.17480000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,8,0.1298,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,9,0.1295,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,10,0.15840000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,11,0.097199999999999995,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,12,0.108,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,13,0.1026,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,14,0.12379999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,15,0.13700000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,16,0.1431,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,17,0.13,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,18,0.1094,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,19,0.155,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,20,0.1154,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,21,0.13139999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,22,0.1305,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,23,0.192,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,24,0.2397,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,25,0.1623,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,26,0.20780000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,27,0.1986,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,28,0.20380000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,29,0.154,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,30,0.16250000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,31,0.12659999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,first_call,0,0.14799999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,1,0.1303,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,2,0.13819999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,3,0.15190000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,4,0.14099999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,5,0.14499999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,6,0.17649999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,7,0.1336,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,8,0.1394,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,9,0.13370000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,10,0.15740000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,11,0.12230000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,12,0.13689999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,13,0.1179,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,14,0.18509999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,15,0.1192,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,16,0.11890000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,17,0.1145,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,18,0.1537,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,19,0.1535,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,20,0.1275,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,21,0.12479999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,22,0.12189999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,23,0.12039999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,24,0.16,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,25,0.1353,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,26,0.1106,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,27,0.098699999999999996,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,28,0.1036,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,29,0.1077,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,30,0.11119999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,65536,contiguous,256,stable,31,0.1171,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,first_call,0,0.1045,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,1,0.10390000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,2,0.104,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,3,0.1038,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,4,0.104,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,5,0.10390000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,6,0.10349999999999999,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,7,0.1042,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,8,0.10440000000000001,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d_direct_sequential,double,65536,contiguous,256,stable,9,0.104,4693914773487056884,4aa30134e449dbd9,659790.98369955877,4aa30134e449dbd9,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
