case,size,logical_iterations,profile_available,profile_median_ms_per_iteration,profile_coefficient_of_variation,profile_tail_ratio,profile_parallel_worthiness,profile_regional_cost_ratio,hint_available,hint_arithmetic_intensity,hint_branchiness,hint_memory_randomness,hint_vectorization_potential,hint_dependency_depth,hint_bytes_touched_per_iteration,hint_external_working_set_bytes,hint_feature_confidence,plan,jobs,predicted_runtime_ms,actual_ms,absolute_error_percent,confidence,predicted_execution_ms,scheduling_overhead_ms,memory_penalty_ms,imbalance_penalty_ms,actual_stddev_ms,actual_ci_low_ms,actual_ci_high_ms,analytical_baseline_ms,hierarchical_factor,hierarchical_confidence,predicted_runtime_stddev_ms,machine_calibration_used,machine_calibration_uncertainty,predicted_winner,measured_winner
compute_7,10000,10000,1,0.00309839,0.0153472,1.02723,31.1922,1.00609,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c16,4,10.8746,7.7891,39.6128,0.580247,10.8112,0.0474369,1.18836,0.015924,0.131695,7.75155,7.82665,11.0524,1,0,4.32259,1,0.0635999,0,0
compute_7,10000,10000,1,0.00309839,0.0153472,1.02723,31.1922,1.00609,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c16,4,10.6092,7.7534,36.8329,0.580247,10.5515,0.04215,1.29408,0.0155415,0.0404102,7.72463,7.78217,10.787,1,0,4.21711,1,0.425315,0,0
compute_7,10000,10000,1,0.00309839,0.0153472,1.02723,31.1922,1.00609,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c16,8,6.40386,3.9471,62.2422,0.580247,6.29443,0.0997616,1.28058,0.00966827,0.0393271,3.92931,3.96489,6.58166,1,0,2.5455,1,0.312993,0,0
compute_7,10000,10000,1,0.00309839,0.0153472,1.02723,31.1922,1.00609,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c16,8,5.87526,3.942,49.0426,0.580247,5.81047,0.0558625,1.2132,0.00892491,0.0408538,3.90499,3.97901,6.05306,1,0,2.33539,1,0.195736,0,0
compute_7,10000,10000,1,0.00309839,0.0153472,1.02723,31.1922,1.00609,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c16,16,5.05655,2.2112,128.679,0.580247,4.91677,0.131774,2.28427,0.00801078,0.636081,2.10458,2.31782,5.23435,1,0,2.00995,1,0.311307,0,0
compute_7,10000,10000,1,0.00309839,0.0153472,1.02723,31.1922,1.00609,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w16/c16,16,4.61348,2.0796,121.844,0.580247,4.53896,0.067125,2.14302,0.00739522,0.14812,2.0203,2.1389,4.79128,1,0,1.83383,1,0.416937,1,1
compute_8,25000,25000,1,0.00305464,0.00224136,1.00205,76.366,1.0041,1,1,0,0,0.4,0,0,0,1,Sequential,1,76.2099,76.6817,0.615281,0.574607,76.2099,0,0,0,0.0803194,76.6042,76.7592,76.3803,1,0,30.293,0,0,0,0
compute_8,25000,25000,1,0.00305464,0.00224136,1.00205,76.366,1.0041,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w2/c16,2,46.1557,38.593,19.5959,0.574607,46.0686,0.0769402,0.741541,0.0100889,0.202816,38.412,38.774,46.3261,1,0,18.3466,1,0.198229,0,0
compute_8,25000,25000,1,0.00305464,0.00224136,1.00205,76.366,1.0041,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w2/c16,2,46.0515,38.4542,19.7568,0.574607,45.993,0.048474,2.36658,0.0100723,0.0760227,38.418,38.4904,46.2219,1,0,18.3053,1,0.063313,0,0
compute_8,25000,25000,1,0.00305464,0.00224136,1.00205,76.366,1.0041,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c16,4,26.6442,19.4189,37.2076,0.574607,26.5905,0.0478496,2.92281,0.00587817,0.192827,19.2411,19.5967,26.8146,1,0,10.5909,1,0.0635999,0,0
compute_8,25000,25000,1,0.00305464,0.00224136,1.00205,76.366,1.0041,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c16,4,25.9996,19.4298,33.8131,0.574607,25.9517,0.04215,3.18283,0.00573697,0.261487,19.1257,19.7339,26.17,1,0,10.3347,1,0.425315,0,0
compute_8,25000,25000,1,0.00305464,0.00224136,1.00205,76.366,1.0041,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c16,8,15.5971,9.8281,58.6988,0.574607,15.4813,0.11227,3.14963,0.00348535,0.0696837,9.74399,9.91221,15.7675,1,0,6.19976,1,0.312993,0,0
compute_8,25000,25000,1,0.00305464,0.00224136,1.00205,76.366,1.0041,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c16,8,14.3501,9.8122,46.2474,0.574607,14.291,0.0558625,2.98391,0.00321737,0.0556192,9.79513,9.82927,14.5205,1,0,5.70409,1,0.195736,0,0
compute_8,25000,25000,1,0.00305464,0.00224136,1.00205,76.366,1.0041,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c16,16,12.2332,5.2432,133.316,0.574607,12.0929,0.137547,5.61822,0.00277694,1.69606,4.88723,5.59917,12.4036,1,0,4.86265,1,0.311307,0,1
compute_8,25000,25000,1,0.00305464,0.00224136,1.00205,76.366,1.0041,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w16/c16,16,11.2334,5.3478,110.056,0.574607,11.1637,0.067125,5.2708,0.00256355,0.208147,5.07855,5.61705,11.4038,1,0,4.46521,1,0.416937,1,0
compute_9,50000,50000,1,0.00304839,0.00211461,1.0041,152.628,1.0041,1,1,0,0,0.4,0,0,0,1,Sequential,1,152.42,153.281,0.561854,0.572304,152.42,0,0,0,0.303764,153.217,153.345,152.59,1,0,60.5861,0,0,0,0
compute_9,50000,50000,1,0.00304839,0.00211461,1.0041,152.628,1.0041,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w2/c16,2,92.2394,76.6476,20.3421,0.572304,92.1373,0.0792351,1.48308,0.0228719,0.154959,76.509,76.7862,92.4097,1,0,36.6647,1,0.198229,0,0
compute_9,50000,50000,1,0.00304839,0.00211461,1.0041,152.628,1.0041,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w2/c16,2,92.0573,76.7186,19.9935,0.572304,91.986,0.048501,4.73316,0.0228344,0.49245,76.5655,76.8717,92.2276,1,0,36.5923,1,0.063313,0,0
compute_9,50000,50000,1,0.00304839,0.00211461,1.0041,152.628,1.0041,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c16,4,53.2424,38.5706,38.0388,0.572304,53.181,0.0481617,5.84561,0.0132646,0.345799,38.2932,38.848,53.4127,1,0,21.1636,1,0.0635999,0,0
compute_9,50000,50000,1,0.00304839,0.00211461,1.0041,152.628,1.0041,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c16,4,51.9586,38.4245,35.2225,0.572304,51.9035,0.04215,6.36566,0.0129459,0.362949,38.2272,38.6218,52.1289,1,0,20.6533,1,0.425315,0,0
compute_9,50000,50000,1,0.00304839,0.00211461,1.0041,152.628,1.0041,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c16,8,31.0922,19.3845,60.3971,0.572304,30.9626,0.12173,6.29925,0.00779566,0.121945,19.3312,19.4378,31.2625,1,0,12.359,1,0.312993,0,0
compute_9,50000,50000,1,0.00304839,0.00211461,1.0041,152.628,1.0041,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c16,8,28.6451,19.4149,47.5417,0.572304,28.582,0.0558625,5.96781,0.00719627,0.138603,19.3121,19.5177,28.8154,1,0,11.3863,1,0.195736,0,0
compute_9,50000,50000,1,0.00304839,0.00211461,1.0041,152.628,1.0041,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c16,16,24.3339,9.8756,146.404,0.572304,24.1858,0.141914,11.2364,0.00611108,0.320579,9.82123,9.92997,24.5042,1,0,9.67259,1,0.311307,0,1
compute_9,50000,50000,1,0.00304839,0.00211461,1.0041,152.628,1.0041,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w16/c16,16,22.4001,9.9508,125.109,0.572304,22.3274,0.067125,10.5416,0.00564149,0.250077,9.82967,10.0719,22.5704,1,0,8.90394,1,0.416937,1,0
compute_10,100000,100000,1,0.00307339,0.0728943,1.13727,316.506,1.00204,1,1,0,0,0.4,0,0,0,1,Sequential,1,307.586,307.074,0.166619,0.570998,307.586,0,0,0,0.90291,306.373,307.776,307.764,1,0,122.264,0,0,0,0
compute_10,100000,100000,1,0.00307339,0.0728943,1.13727,316.506,1.00204,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w2/c16,2,187.216,154.065,21.5178,0.570998,185.935,0.0815316,2.99289,1.19965,0.84216,153.106,155.023,187.394,1,0,74.4174,1,0.198229,0,0
compute_10,100000,100000,1,0.00307339,0.0728943,1.13727,316.506,1.00204,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w2/c16,2,186.876,154.193,21.1956,0.570998,185.629,0.048528,9.5516,1.19768,0.634367,153.415,154.972,187.054,1,0,74.2821,1,0.063313,0,0
compute_10,100000,100000,1,0.00307339,0.0728943,1.13727,316.506,1.00204,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c16,4,108.063,77.4414,39.5413,0.570998,107.32,0.048474,11.7966,0.694092,0.890086,76.9493,77.9335,108.241,1,0,42.9544,1,0.0635999,0,0
compute_10,100000,100000,1,0.00307339,0.0728943,1.13727,316.506,1.00204,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c16,4,105.462,77.4017,36.2524,0.570998,104.742,0.04215,12.846,0.677418,0.780048,76.6643,78.1391,105.64,1,0,41.9205,1,0.425315,0,0
compute_10,100000,100000,1,0.00307339,0.0728943,1.13727,316.506,1.00204,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c16,8,63.0204,38.9527,61.7871,0.570998,62.4832,0.131196,12.712,0.406039,0.833576,38.8211,39.0843,63.1986,1,0,25.0503,1,0.312993,0,0
compute_10,100000,100000,1,0.00307339,0.0728943,1.13727,316.506,1.00204,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c16,8,58.1097,39.1111,48.5761,0.570998,57.679,0.0558625,12.0432,0.37482,0.289216,38.7857,39.4365,58.2879,1,0,23.0983,1,0.195736,0,0
compute_10,100000,100000,1,0.00307339,0.0728943,1.13727,316.506,1.00204,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c16,16,49.2693,20.1738,144.224,0.570998,48.8075,0.146283,22.6753,0.315492,0.351021,19.763,20.5846,49.4475,1,0,19.5843,1,0.311307,0,1
compute_10,100000,100000,1,0.00307339,0.0728943,1.13727,316.506,1.00204,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w16/c16,16,45.4154,20.2135,124.679,0.570998,45.057,0.067125,21.2732,0.291249,0.335246,20.0778,20.3492,45.5936,1,0,18.0524,1,0.416937,1,0
irregular_1,32,32,1,0.00140116,0.00366475,1.00446,0.0448371,0,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,0.0447872,0.0446,0.41965,0.525653,0.0447872,0,0,0,0.00450999,0.0432823,0.0459177,0.339287,1,0,0.0162735,0,0,1,0
irregular_1,32,32,1,0.00140116,0.00366475,1.00446,0.0448371,0,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c2,2,0.0890889,0.0531,67.7757,0.525653,0.0271211,0.0619555,0.000663626,1.22951e-05,0.015571,0.048488,0.057712,0.383589,1,0,0.0323706,1,0.198229,0,0
irregular_1,32,32,1,0.00140116,0.00366475,1.00446,0.0448371,0,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c2,2,0.0753329,0.0397,89.7553,0.525653,0.0270229,0.0482977,0.00141897,1.22506e-05,0.00475796,0.0359665,0.0434335,0.369833,1,0,0.0273724,1,0.063313,0,0
irregular_1,32,32,1,0.00140116,0.00366475,1.00446,0.0448371,0,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c1,4,0.0617917,0.0475,30.0877,0.525653,0.015674,0.0461106,0.00176494,7.10568e-06,0.0135702,0.0355308,0.0594692,0.356292,1,0,0.0224521,1,0.0635999,0,0
irregular_1,32,32,1,0.00140116,0.00366475,1.00446,0.0448371,0,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c1,4,0.0573974,0.0356,61.2286,0.525653,0.0152405,0.04215,0.00185087,6.90914e-06,0.00263225,0.033294,0.037906,0.351897,1,0,0.0208555,1,0.425315,0,1
irregular_1,32,32,1,0.00140116,0.00366475,1.00446,0.0448371,0,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c1,8,0.0686743,0.0544,26.2395,0.525653,0.00910843,0.0595609,0.00186131,4.92692e-06,0.021485,0.0425406,0.0662594,0.363174,1,0,0.0249529,1,0.312993,0,0
irregular_1,32,32,1,0.00140116,0.00366475,1.00446,0.0448371,0,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c1,8,0.0642724,0.0393,63.5431,0.525653,0.0084054,0.0558625,0.00176042,4.54665e-06,0.0126737,0.034688,0.043912,0.358772,1,0,0.0233535,1,0.195736,0,0
irregular_1,32,32,1,0.00140116,0.00366475,1.00446,0.0448371,0,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c1,16,0.120333,0.0752,60.0173,0.525653,0.00710983,0.113219,0.0033072,4.4049e-06,0.0268946,0.0503831,0.100017,0.414833,1,0,0.0437232,1,0.311307,0,0
irregular_1,32,32,1,0.00140116,0.00366475,1.00446,0.0448371,0,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c1,16,0.0736923,0.0509,44.7786,0.525653,0.00656326,0.067125,0.00310238,4.06627e-06,0.0192382,0.0413466,0.0604534,0.368192,1,0,0.0267763,1,0.416937,0,0
irregular_2,128,128,1,0.00139647,0.100383,1.1393,0.180482,1.02434,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,0.184989,0.1803,2.60072,0.463046,0.184989,0,0,0,0.0362912,0.179531,0.181069,0.479489,1,0,0.0662191,0,0,0,0
irregular_2,128,128,1,0.00139647,0.100383,1.1393,0.180482,1.02434,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c8,2,0.175476,0.1294,35.6078,0.463046,0.11201,0.0619555,0.00269721,0.00151114,0.0106936,0.119847,0.138953,0.469976,1,0,0.062814,1,0.198229,0,0
irregular_2,128,128,1,0.00139647,0.100383,1.1393,0.180482,1.02434,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c8,2,0.16137,0.1178,36.9864,0.463046,0.111567,0.0482977,0.00567642,0.00150516,0.0108824,0.112749,0.122851,0.45587,1,0,0.0577644,1,0.063313,0,0
irregular_2,128,128,1,0.00139647,0.100383,1.1393,0.180482,1.02434,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c4,4,0.111741,0.0855,30.6908,0.463046,0.0647564,0.0461106,0.00730642,0.000873637,0.0208505,0.0779232,0.0930768,0.406241,1,0,0.039999,1,0.0635999,0,0
irregular_2,128,128,1,0.00139647,0.100383,1.1393,0.180482,1.02434,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c4,4,0.105945,0.0739,43.3625,0.463046,0.0629457,0.04215,0.00763115,0.000849208,0.00694507,0.0658839,0.0819161,0.400445,1,0,0.0379243,1,0.425315,0,0
irregular_2,128,128,1,0.00139647,0.100383,1.1393,0.180482,1.02434,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c2,8,0.106944,0.0937,14.135,0.463046,0.0376159,0.0688211,0.00768238,0.000507481,0.0229751,0.074703,0.112697,0.401444,1,0,0.0382821,1,0.312993,0,0
irregular_2,128,128,1,0.00139647,0.100383,1.1393,0.180482,1.02434,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c2,8,0.0910436,0.0663,37.3206,0.463046,0.0347128,0.0558625,0.0072663,0.000468314,0.015073,0.0605899,0.0720101,0.385544,1,0,0.0325902,1,0.195736,1,1
irregular_2,128,128,1,0.00139647,0.100383,1.1393,0.180482,1.02434,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c1,16,0.151565,0.1157,30.9984,0.463046,0.02936,0.121815,0.0136537,0.000390461,0.0278791,0.102084,0.129316,0.446065,1,0,0.0542546,1,0.311307,0,0
irregular_2,128,128,1,0.00139647,0.100383,1.1393,0.180482,1.02434,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c1,16,0.0945861,0.0848,11.5402,0.463046,0.0271006,0.067125,0.0128059,0.000360414,0.0145793,0.0698659,0.0997341,0.389086,1,0,0.0338583,1,0.416937,0,0
irregular_3,512,512,1,0.00144178,0.081568,1.06502,0.72886,1.06026,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,0.773017,0.751,2.93164,0.497454,0.773017,0,0,0,0.061759,0.741227,0.760773,1.07232,1,0,0.280877,0,0,0,0
irregular_3,512,512,1,0.00144178,0.081568,1.06502,0.72886,1.06026,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c32,2,0.534691,0.4473,19.5375,0.497454,0.467824,0.0619555,0.0103737,0.00491187,0.0436334,0.403376,0.491224,0.833991,1,0,0.194281,1,0.198229,0,0
irregular_3,512,512,1,0.00144178,0.081568,1.06502,0.72886,1.06026,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c32,2,0.519326,0.4252,22.137,0.497454,0.466135,0.0482977,0.0234448,0.00489413,0.0260757,0.408619,0.441781,0.818626,1,0,0.188698,1,0.063313,0,0
irregular_3,512,512,1,0.00144178,0.081568,1.06502,0.72886,1.06026,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c16,4,0.319369,0.246,29.8248,0.497454,0.270419,0.0461106,0.030352,0.00283924,0.0161082,0.230956,0.261044,0.618669,1,0,0.116043,1,0.0635999,0,0
irregular_3,512,512,1,0.00144178,0.081568,1.06502,0.72886,1.06026,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c16,4,0.307951,0.2247,37.05,0.497454,0.26304,0.04215,0.0319176,0.00276176,0.0102663,0.218221,0.231179,0.607251,1,0,0.111895,1,0.425315,0,0
irregular_3,512,512,1,0.00144178,0.081568,1.06502,0.72886,1.06026,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c8,8,0.227619,0.1717,32.5681,0.497454,0.157148,0.0688211,0.0320648,0.00164996,0.0284602,0.159401,0.183999,0.526919,1,0,0.082706,1,0.312993,0,0
irregular_3,512,512,1,0.00144178,0.081568,1.06502,0.72886,1.06026,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c8,8,0.202414,0.1595,26.9055,0.497454,0.145029,0.0558625,0.0303382,0.00152272,0.0116864,0.149837,0.169163,0.501714,1,0,0.0735477,1,0.195736,0,0
irregular_3,512,512,1,0.00144178,0.081568,1.06502,0.72886,1.06026,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c4,16,0.245749,0.1792,37.1368,0.497454,0.122665,0.121815,0.0570332,0.00126958,0.0322798,0.157128,0.201272,0.545049,1,0,0.0892935,1,0.311307,0,0
irregular_3,512,512,1,0.00144178,0.081568,1.06502,0.72886,1.06026,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c4,16,0.181522,0.1294,40.2797,0.497454,0.113225,0.067125,0.0534919,0.00117187,0.0257145,0.115235,0.143565,0.480822,1,0,0.0659564,1,0.416937,1,1
irregular_4,1000,1000,1,0.00142772,0.112093,1.13899,1.42303,1.00739,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,1.47879,1.5124,2.22247,0.522425,1.47879,0,0,0,0.0809935,1.46694,1.55786,1.77679,1,0,0.529293,0,0,0,0
irregular_4,1000,1000,1,0.00142772,0.112093,1.13899,1.42303,1.00739,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c33,2,0.970099,0.7821,24.0377,0.522425,0.895235,0.0640516,0.0209349,0.0108128,0.0659969,0.76508,0.79912,1.2681,1,0,0.347221,1,0.198229,0,0
irregular_4,1000,1000,1,0.00142772,0.112093,1.13899,1.42303,1.00739,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c33,2,0.950789,0.7865,20.8886,0.522425,0.891697,0.0483224,0.0447642,0.0107701,0.0542704,0.770029,0.802971,1.24879,1,0,0.34031,1,0.063313,0,0
irregular_4,1000,1000,1,0.00142772,0.112093,1.13899,1.42303,1.00739,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c32,4,0.571054,0.4602,24.0883,0.522425,0.517593,0.0461106,0.0583426,0.0073504,0.0358544,0.428026,0.492374,0.869054,1,0,0.204394,1,0.0635999,0,0
irregular_4,1000,1000,1,0.00142772,0.112093,1.13899,1.42303,1.00739,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c32,4,0.552473,0.4615,19.7124,0.522425,0.503177,0.04215,0.0609814,0.00714567,0.0356202,0.425043,0.497957,0.850473,1,0,0.197743,1,0.425315,0,0
irregular_4,1000,1000,1,0.00142772,0.112093,1.13899,1.42303,1.00739,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c16,8,0.373542,0.273,36.8287,0.522425,0.300663,0.0686093,0.0613772,0.00426975,0.0468326,0.262788,0.283212,0.671542,1,0,0.1337,1,0.312993,0,0
irregular_4,1000,1000,1,0.00142772,0.112093,1.13899,1.42303,1.00739,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c16,8,0.337267,0.2736,23.2701,0.522425,0.277464,0.0558625,0.0580595,0.0039403,0.12357,0.258776,0.288424,0.635267,1,0,0.120716,1,0.195736,0,0
irregular_4,1000,1000,1,0.00142772,0.112093,1.13899,1.42303,1.00739,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c8,16,0.359624,0.2282,57.5917,0.522425,0.234673,0.121666,0.109118,0.00328518,0.0475629,0.213815,0.242585,0.657624,1,0,0.128718,1,0.311307,0,0
irregular_4,1000,1000,1,0.00142772,0.112093,1.13899,1.42303,1.00739,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c8,16,0.286765,0.2213,29.5821,0.522425,0.216608,0.067125,0.102338,0.00303229,0.158625,0.187369,0.255231,0.584765,1,0,0.10264,1,0.416937,1,1
irregular_5,2500,2500,1,0.00154178,0.0965857,1.06283,3.73988,1.14161,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,3.93746,3.6589,7.61319,0.570449,3.93746,0,0,0,0.120515,3.63902,3.67878,4.24866,1,0,1.43068,0,0,0,0
irregular_5,2500,2500,1,0.00154178,0.0965857,1.06283,3.73988,1.14161,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c31,2,2.47281,1.8967,30.3745,0.570449,2.38226,0.0671699,0.0503041,0.0233828,0.112021,1.86233,1.93107,2.78401,1,0,0.898502,1,0.198229,0,0
irregular_5,2500,2500,1,0.00154178,0.0965857,1.06283,3.73988,1.14161,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c31,2,2.44533,1.8675,30.9412,0.570449,2.37367,0.0483591,0.116963,0.0232985,0.141377,1.84466,1.89034,2.75653,1,0,0.888515,1,0.063313,0,0
irregular_5,2500,2500,1,0.00154178,0.0965857,1.06283,3.73988,1.14161,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c31,4,1.43884,1.0015,43.6682,0.570449,1.37716,0.0465208,0.154343,0.0151601,0.0824217,0.965153,1.03785,1.75004,1,0,0.522805,1,0.0635999,0,0
irregular_5,2500,2500,1,0.00154178,0.0965857,1.06283,3.73988,1.14161,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c31,4,1.39671,1.0575,32.0764,0.570449,1.33981,0.04215,0.162511,0.0147489,0.0831848,0.987222,1.12778,1.70791,1,0,0.507497,1,0.425315,0,0
irregular_5,2500,2500,1,0.00154178,0.0965857,1.06283,3.73988,1.14161,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c31,8,0.882621,0.5935,48.7147,0.570449,0.800314,0.0719949,0.163185,0.0103126,0.040073,0.553529,0.633471,1.19382,1,0,0.320702,1,0.312993,0,0
irregular_5,2500,2500,1,0.00154178,0.0965857,1.06283,3.73988,1.14161,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c31,8,0.803997,0.575,39.8256,0.570449,0.738617,0.0558625,0.154424,0.00951756,0.025697,0.556881,0.593119,1.1152,1,0,0.292134,1,0.195736,0,0
irregular_5,2500,2500,1,0.00154178,0.0965857,1.06283,3.73988,1.14161,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c20,16,0.754829,0.4168,81.1011,0.570449,0.624696,0.121666,0.290394,0.00846709,0.139944,0.372327,0.461273,1.06603,1,0,0.274269,1,0.311307,0,0
irregular_5,2500,2500,1,0.00154178,0.0965857,1.06283,3.73988,1.14161,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c20,16,0.651538,0.4007,62.6001,0.570449,0.576598,0.067125,0.272341,0.00781518,0.0323333,0.392904,0.408496,0.962738,1,0,0.236738,1,0.416937,1,1
irregular_6,5000,5000,1,0.00136522,0.106206,1.19743,7.09174,1.14598,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,6.82372,7.3709,7.42349,0.537884,6.82372,0,0,0,0.373475,7.29414,7.44766,7.11982,1,0,2.44023,0,0,0,0
irregular_6,5000,5000,1,0.00136522,0.106206,1.19743,7.09174,1.14598,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c36,2,4.25461,3.7875,12.333,0.537884,4.13374,0.0689426,0.107242,0.0519309,0.0876186,3.75719,3.81781,4.55071,1,0,1.52149,1,0.198229,0,0
irregular_6,5000,5000,1,0.00136522,0.106206,1.19743,7.09174,1.14598,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c36,2,4.21744,3.7401,12.7627,0.537884,4.11733,0.0483799,0.216777,0.0517249,0.176792,3.7188,3.7614,4.51354,1,0,1.5082,1,0.063313,0,0
irregular_6,5000,5000,1,0.00136522,0.106206,1.19743,7.09174,1.14598,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c36,4,2.46875,1.9155,28.8826,0.537884,2.38946,0.0467619,0.270288,0.0325288,0.092033,1.88827,1.94273,2.76485,1,0,0.882847,1,0.0635999,0,0
irregular_6,5000,5000,1,0.00136522,0.106206,1.19743,7.09174,1.14598,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c36,4,2.39568,1.9125,25.2645,0.537884,2.32192,0.04215,0.28163,0.0316095,0.141313,1.87495,1.95005,2.69178,1,0,0.856718,1,0.425315,0,0
irregular_6,5000,5000,1,0.00136522,0.106206,1.19743,7.09174,1.14598,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c36,8,1.48872,1.1427,30.2806,0.537884,1.38801,0.0793022,0.283849,0.021403,0.0618361,1.09329,1.19211,1.78482,1,0,0.532379,1,0.312993,0,0
