schema_version,smartparallel_version,compiler,compiler_version,build_mode,operating_system,cpu_identity,effective_cpu_capacity,effective_capacity_reliable,effective_capacity_source,declared_governor_budget,runtime_ceiling,benchmark,variant,metric,unit,value,operation,workload_dimensions,scheduler,numerical_policy,execution_mode,requested_workers,minimum_workers,preferred_workers,maximum_workers,granted_workers,scheduler_cap,observed_participating_workers,nesting_depth,nested_mode,exact_grant_requirement,admission_policy,admission_result,wait_duration_us,cancellation_state,correctness,output_digest,duration_ms,repetition_index,measurement_order,warmup_count,randomization_seed,operations_completed,peak_participation,bounded_bypass_count,oldest_waiter_us
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governor_overhead,direct_cancellation_notification,latency,us,12.368,parallel_for,,,not_applicable,Adaptive,4,4,4,4,0,0,0,0,not_nested,1,wait,cancelled,4.3570000000000002,requested,1,,0.012368000000000001,27,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,large_exact_request,completion_rank,rank,5,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,4,4,4,4,4,4,4,0,not_nested,1,wait,granted,260.91800000000001,not_requested,1,,0,27,single,2,25174054,1,0,4,260.91800000000001
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_0,completion_rank,rank,1,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,13.880000000000001,not_requested,1,,0,27,single,2,25174054,1,0,4,13.880000000000001
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_1,completion_rank,rank,2,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1.923,not_requested,1,,0,27,single,2,25174054,1,0,4,1.923
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_2,completion_rank,rank,3,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,8.9339999999999993,not_requested,1,,0,27,single,2,25174054,1,0,4,8.9339999999999993
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_3,completion_rank,rank,4,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,8.3420000000000005,not_requested,1,,0,27,single,2,25174054,1,0,4,8.3420000000000005
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_4,completion_rank,rank,8,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1697.777,not_requested,1,,0,27,single,2,25174054,1,0,4,1697.777
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_5,completion_rank,rank,7,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1611.299,not_requested,1,,0,27,single,2,25174054,1,0,4,1611.299
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_6,completion_rank,rank,6,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1557.8889999999999,not_requested,1,,0,27,single,2,25174054,1,0,4,1557.8889999999999
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,admission_fairness,small_request_7,completion_rank,rank,9,parallel_for,one_large_exact_plus_eight_small_exact,,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,1,wait,granted,1637.277,not_requested,1,,0,27,single,2,25174054,1,0,4,1637.277
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,adaptive_partial_grant,available_one_of_preferred_budget,granted_workers,threads,1,parallel_for,,thread_pool,not_applicable,Adaptive,4,1,4,4,1,1,1,0,not_nested,0,wait,granted,0.23999999999999999,not_requested,1,,0.099608000000000002,27,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_1,peak_participation,threads,1,parallel_for,depth=1;leaves=2,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.24099999999999999,not_requested,1,,0.024707,27,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_2,peak_participation,threads,1,parallel_for,depth=2;leaves=4,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.27000000000000002,not_requested,1,,0.015252,27,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_3,peak_participation,threads,1,parallel_for,depth=3;leaves=8,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.23100000000000001,not_requested,1,,0.025788999999999999,27,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_4,peak_participation,threads,1,parallel_for,depth=4;leaves=16,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.23999999999999999,not_requested,1,,0.024095999999999999,27,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,scheduler_comparison,sequential,duration,ms,0.40749600000000002,parallel_for,,sequential,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,0.23000000000000001,not_requested,1,5314921549994187984,0.40749600000000002,27,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,scheduler_comparison,thread_pool,duration,ms,0.27642099999999997,parallel_for,,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.17999999999999999,not_requested,1,5314921549994187984,0.27642099999999997,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,scheduler_comparison,static_thread,duration,ms,0.26103799999999999,parallel_for,,static_thread,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,0.45100000000000001,not_requested,1,5314921549994187984,0.26103799999999999,27,single,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,deterministic_exact_grant,success,accepted,boolean,1,parallel_for,,thread_pool,not_applicable,Deterministic,4,4,4,4,4,4,1,0,not_nested,1,fail_immediately,granted,0.54000000000000004,not_requested,1,,0,27,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,deterministic_exact_grant,insufficient_budget_failure,accepted,boolean,1,parallel_for,,,not_applicable,Deterministic,4,4,4,4,0,0,0,0,not_nested,1,fail_immediately,would_block,0,not_requested,1,,0,27,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,batch_wall_time,ms,2.5448680000000001,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.71099999999999997,not_requested,1,14754973877547064749,2.5448680000000001,27,ungoverned_then_governed,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,throughput,operations_per_second,785.89537846363737,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.71099999999999997,not_requested,1,14754973877547064749,2.5448680000000001,27,ungoverned_then_governed,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,peak_participation,threads,4,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.71099999999999997,not_requested,1,14754973877547064749,2.5448680000000001,27,ungoverned_then_governed,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_runtime_0,completion_latency,ms,1.59284,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.71099999999999997,not_requested,1,14754973877547064749,1.59284,27,ungoverned_then_governed,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_runtime_1,completion_latency,ms,2.4016389999999999,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,1544.3119999999999,not_requested,1,14754973877547064749,2.4016389999999999,27,ungoverned_then_governed,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,batch_wall_time,ms,1.601108,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.2210000000000001,not_requested,1,14754973877547064749,1.601108,27,ungoverned_then_governed,2,25174054,2,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,throughput,operations_per_second,1249.1349740304838,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.2210000000000001,not_requested,1,14754973877547064749,1.601108,27,ungoverned_then_governed,2,25174054,2,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,peak_participation,threads,5,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.2210000000000001,not_requested,1,14754973877547064749,1.601108,27,ungoverned_then_governed,2,25174054,2,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,ungoverned_runtime_0,completion_latency,ms,1.2201759999999999,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.2210000000000001,not_requested,1,14754973877547064749,1.2201759999999999,27,ungoverned_then_governed,2,25174054,1,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,ungoverned_runtime_1,completion_latency,ms,1.531039,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.0309999999999999,not_requested,1,14754973877547064749,1.531039,27,ungoverned_then_governed,2,25174054,1,5,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,batch_wall_time,ms,0.20657700000000001,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1.3320000000000001,not_requested,1,10831286851329034220,0.20657700000000001,27,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,throughput,operations_per_second,9681.6199286464616,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1.3320000000000001,not_requested,1,10831286851329034220,0.20657700000000001,27,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,peak_participation,threads,2,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1.3320000000000001,not_requested,1,10831286851329034220,0.20657700000000001,27,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_2_runtimes_runtime_0,completion_latency,ms,0.076222999999999999,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1.3320000000000001,not_requested,1,10831286851329034220,0.076222999999999999,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_2_runtimes_runtime_1,completion_latency,ms,0.125497,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,61.320999999999998,not_requested,1,10831286851329034220,0.125497,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,batch_wall_time,ms,0.55174100000000004,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.472,not_requested,1,7589314552514409162,0.55174100000000004,27,single,2,25174054,4,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,throughput,operations_per_second,7249.778428646774,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.472,not_requested,1,7589314552514409162,0.55174100000000004,27,single,2,25174054,4,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,peak_participation,threads,3,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.472,not_requested,1,7589314552514409162,0.55174100000000004,27,single,2,25174054,4,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_0,completion_latency,ms,0.119508,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.472,not_requested,1,7589314552514409162,0.119508,27,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_1,completion_latency,ms,0.315189,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,232.01499999999999,not_requested,1,7589314552514409162,0.315189,27,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_2,completion_latency,ms,0.20975199999999999,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,119.307,not_requested,1,7589314552514409162,0.20975199999999999,27,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_3,completion_latency,ms,0.37811800000000001,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,297.00700000000001,not_requested,1,7589314552514409162,0.37811800000000001,27,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_8_runtimes,batch_wall_time,ms,0.98697900000000005,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,426.245,not_requested,1,3424649268515386025,0.98697900000000005,27,single,2,25174054,8,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_8_runtimes,throughput,operations_per_second,8105.5422658435482,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,426.245,not_requested,1,3424649268515386025,0.98697900000000005,27,single,2,25174054,8,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_8_runtimes,peak_participation,threads,2,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,426.245,not_requested,1,3424649268515386025,0.98697900000000005,27,single,2,25174054,8,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_0,completion_latency,ms,0.51680899999999996,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,426.245,not_requested,1,3424649268515386025,0.51680899999999996,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_1,completion_latency,ms,0.71532499999999999,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,666.36199999999997,not_requested,1,3424649268515386025,0.71532499999999999,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_2,completion_latency,ms,0.108712,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,1.212,not_requested,1,3424649268515386025,0.108712,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_3,completion_latency,ms,0.57961799999999997,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,517.17499999999995,not_requested,1,3424649268515386025,0.57961799999999997,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_4,completion_latency,ms,0.34925899999999999,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,238.815,not_requested,1,3424649268515386025,0.34925899999999999,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_5,completion_latency,ms,0.63489499999999999,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,568.74599999999998,not_requested,1,3424649268515386025,0.63489499999999999,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_6,completion_latency,ms,0.242621,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,120.229,not_requested,1,3424649268515386025,0.242621,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_7,completion_latency,ms,0.42104200000000003,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,343.06599999999997,not_requested,1,3424649268515386025,0.42104200000000003,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,governed_vs_ungoverned,budget_1,batch_wall_time,ms,0.14438500000000001,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,0.83099999999999996,not_requested,1,10831286851329034220,0.14438500000000001,27,single,2,25174054,2,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,governed_vs_ungoverned,budget_1,throughput,operations_per_second,13851.854417010076,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,0.83099999999999996,not_requested,1,10831286851329034220,0.14438500000000001,27,single,2,25174054,2,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,governed_vs_ungoverned,budget_1,peak_participation,threads,1,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,0.83099999999999996,not_requested,1,10831286851329034220,0.14438500000000001,27,single,2,25174054,2,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,runtime_latency,budget_1_runtime_0,completion_latency,ms,0.045789000000000003,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,0.83099999999999996,not_requested,1,10831286851329034220,0.045789000000000003,27,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,runtime_latency,budget_1_runtime_1,completion_latency,ms,0.075953000000000007,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,34.642000000000003,not_requested,1,10831286851329034220,0.075953000000000007,27,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,governed_vs_ungoverned,budget_2,batch_wall_time,ms,0.180869,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,2,0,not_nested,0,wait,granted,1.242,not_requested,1,10831286851329034220,0.180869,27,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,governed_vs_ungoverned,budget_2,throughput,operations_per_second,11057.726863088754,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,2,0,not_nested,0,wait,granted,1.242,not_requested,1,10831286851329034220,0.180869,27,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,governed_vs_ungoverned,budget_2,peak_participation,threads,2,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,2,0,not_nested,0,wait,granted,1.242,not_requested,1,10831286851329034220,0.180869,27,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,runtime_latency,budget_2_runtime_0,completion_latency,ms,0.061141000000000001,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,2,0,not_nested,0,wait,granted,1.242,not_requested,1,10831286851329034220,0.061141000000000001,27,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,2,2,runtime_latency,budget_2_runtime_1,completion_latency,ms,0.098966999999999999,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,2,1,2,2,2,2,1,0,not_nested,0,wait,granted,54.612000000000002,not_requested,1,10831286851329034220,0.098966999999999999,27,single,2,25174054,1,2,0,0
