schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,28,0.31009999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,29,0.30609999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,30,0.33260000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,31,0.33069999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,first_call,0,0.36109999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,1,0.4098,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,2,0.61770000000000003,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,3,0.34789999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,4,0.35580000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,5,0.3155,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,6,0.38650000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,7,0.3115,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,8,0.28499999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,9,0.32579999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,10,0.48630000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,11,0.39489999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,12,0.30420000000000003,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,13,0.34039999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,14,0.39019999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,15,0.23780000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,16,0.21290000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,17,0.2266,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,18,0.26750000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,19,0.31940000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,20,0.35139999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,21,0.318,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,22,0.36559999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,23,0.29239999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,24,0.25380000000000003,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,25,0.28970000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,26,0.2344,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,27,0.25269999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,28,0.26290000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,29,0.22819999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,30,0.32029999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,31,0.25800000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,oneTBB,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,first_call,0,0.2092,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,1,0.1086,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,2,0.1074,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,3,0.097500000000000003,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,4,0.089200000000000002,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,5,0.090399999999999994,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,6,0.088900000000000007,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,7,0.098699999999999996,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,8,0.093399999999999997,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,9,0.085500000000000007,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,10,0.089099999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,11,0.092700000000000005,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,12,0.0906,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,13,0.1077,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,14,0.0809,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,15,0.085400000000000004,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,16,0.084400000000000003,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,17,0.0877,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,18,0.085400000000000004,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,19,0.084900000000000003,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,20,0.097100000000000006,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,21,0.088400000000000006,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,22,0.092499999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,23,0.079699999999999993,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,24,0.0843,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,25,0.087800000000000003,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,26,0.085199999999999998,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,27,0.10150000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,28,0.1108,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,29,0.094500000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,30,0.084900000000000003,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,31,0.080799999999999997,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,first_call,0,0.0596,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,1,0.057599999999999998,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,2,0.053900000000000003,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,3,0.056300000000000003,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,4,0.0533,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,5,0.052999999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,6,0.062100000000000002,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,7,0.053999999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,8,0.053600000000000002,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,9,0.053100000000000001,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,10,0.070699999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_2d,double,4096,contiguous,64,stable,11,0.053499999999999999,4676754881740555848,789bd12eef60de9f,47454.291469704884,789bd12eef60de9f,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,1
