schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,first_call,0,0.58630000000000004,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,1,0.48580000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,2,0.53820000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,3,0.53310000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,4,0.56769999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,5,0.48720000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,6,0.52180000000000004,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,7,0.49690000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,8,0.52780000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,9,0.48270000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,10,0.49530000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,11,0.46920000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,12,0.53359999999999996,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,13,0.51039999999999996,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,14,0.50229999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,15,0.46650000000000003,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,16,0.57389999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,17,0.47099999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,18,0.52659999999999996,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,19,0.50760000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,20,0.56259999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,21,0.4829,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,22,0.4743,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,23,0.48159999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,24,0.55369999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,25,0.4849,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,26,0.46889999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,27,0.50370000000000004,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,28,0.55500000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,29,0.48499999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,30,0.46750000000000003,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,31,0.47699999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,first_call,0,0.49149999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,1,0.36699999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,2,0.45279999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,3,0.43099999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,4,0.43859999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,5,0.38229999999999997,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,6,0.378,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,7,0.4128,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,8,0.39269999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,9,0.40279999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,10,0.43709999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,11,0.35510000000000003,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,12,0.37459999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,13,0.36880000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,14,0.3962,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,15,0.38069999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,16,0.38550000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,17,0.48730000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,18,0.41689999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,19,0.39319999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,20,0.3906,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,21,0.36990000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,22,0.43190000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,23,0.39319999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,24,0.4037,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,25,0.36780000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,26,0.37590000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,27,0.40999999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,28,0.41539999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,29,0.37940000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,30,0.4204,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,31,0.3624,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,first_call,0,0.62660000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,1,0.52380000000000004,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,2,0.45540000000000003,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,3,0.47760000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,4,0.48459999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,5,0.45069999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,6,0.47720000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,7,0.46300000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,8,0.47389999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,9,0.46639999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,4,4
