schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,28,1.296,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,29,1.2304999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,30,2.2309999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,31,1.2005999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,first_call,0,1.3148,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,1,1.1758999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,2,1.1947000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,3,1.2096,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,4,1.6970000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,5,1.6694,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,6,1.1837,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,7,1.1749000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,8,1.2536,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,9,2.1972999999999998,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,10,1.6534,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,11,1.677,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,12,1.6555,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,13,1.2177,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,14,1.2674000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,15,1.2096,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,16,1.2012,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,17,1.2845,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,18,1.159,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,19,1.1422000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,20,1.1599999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,21,1.1878,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,22,1.1334,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,23,1.1519999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,24,1.141,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,25,1.1407,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,26,1.2023999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,27,1.165,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,28,1.1332,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,29,1.1694,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,30,1.1442000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,31,1.1434,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,first_call,0,1.1413,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,1,1.1435999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,2,1.1294,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,3,1.1819,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,4,1.1380999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,5,1.1560999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,6,1.1675,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,7,1.1374,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,8,1.2464,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,9,1.1503000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,10,1.1247,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,11,1.1427,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,12,1.1564000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,13,1.6661999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,14,1.1675,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,15,1.1414,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,16,1.1249,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,17,1.2170000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,18,1.1484000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,19,1.1614,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,20,1.1312,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,21,1.6463000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,22,1.1529,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,23,1.1653,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,24,1.6585000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,25,1.6503000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,26,1.1456,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,27,1.1375,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,28,1.1338999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,29,1.1415999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,30,1.1899,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,31,1.1999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
