schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,20,0.65249999999999997,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,21,0.67320000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,22,0.58489999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,23,0.59179999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,24,0.68930000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,25,0.62519999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,26,0.62749999999999995,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,27,0.68149999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,28,0.65069999999999995,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,29,0.61419999999999997,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,30,0.65269999999999995,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,31,0.62690000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,first_call,0,0.77329999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,1,0.67169999999999996,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,2,1.0808,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,3,0.76629999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,4,0.68010000000000004,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,5,0.7823,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,6,0.63170000000000004,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,7,0.71799999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,8,0.76880000000000004,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,9,0.67949999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,10,0.69489999999999996,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,11,0.72750000000000004,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,12,0.77380000000000004,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,13,0.76349999999999996,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,14,0.62590000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,15,0.82689999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,16,0.65269999999999995,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,17,0.7087,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,18,1.3391,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,19,0.84279999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,20,0.87019999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,21,0.68300000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,22,0.66310000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,23,0.61639999999999995,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,24,0.77569999999999995,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,25,0.65549999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,26,0.62629999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,27,0.77239999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,28,0.70099999999999996,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,29,0.72340000000000004,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,30,0.82569999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,31,0.75760000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,first_call,0,0.29599999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,1,0.25640000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,2,0.6734,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,3,0.29049999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,4,0.2581,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,5,0.26690000000000003,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,6,0.25119999999999998,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,7,0.25800000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,8,0.26019999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,9,0.25869999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,10,0.25380000000000003,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,11,0.25259999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,12,0.24709999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,13,0.2596,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,14,0.26390000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,15,0.25590000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,16,0.25,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,17,0.2545,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,18,0.2606,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,19,0.25330000000000003,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,20,0.25259999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,21,0.2492,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,22,1.1797,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,23,0.93330000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,24,0.33450000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,25,0.27179999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,26,0.2571,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,27,0.2616,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,28,0.28399999999999997,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,29,0.25940000000000002,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,oneTBB,1,1
