schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,14,1.8815,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,15,1.8435999999999999,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,16,2.0234000000000001,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,17,2.1915,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,18,1.8537999999999999,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,19,1.8569,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,20,1.8508,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,21,1.8528,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,22,1.8913,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,23,1.8835,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,24,1.8996999999999999,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,25,1.9067000000000001,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,26,1.9140999999999999,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,27,1.8714,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,28,1.8648,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,29,1.8709,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,30,1.8513999999999999,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_direct_sequential,double,1048576,contiguous,1024,stable,31,1.853,4712002087743613604,f01c6fd3d2f81848,10692471.901784249,f01c6fd3d2f81848,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,first_call,0,1.6947000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,1,1.6783999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,2,2.2010999999999998,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,3,1.6587000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,4,1.6292,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,5,1.6308,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,6,1.6337999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,7,1.6308,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,8,1.6309,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,9,1.6624000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,10,1.6336999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,11,1.6329,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,12,1.6301000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,13,1.6347,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,14,1.6343000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,15,1.639,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,16,1.6442000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,17,1.6348,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,18,1.6307,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,19,1.6322000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,20,1.6282000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,21,1.6420999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,22,1.6613,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,23,1.6628000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,24,1.6420999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,25,1.6492,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,26,1.6437999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,27,1.6447000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,28,1.6395,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,29,1.7992999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,30,2.2038000000000002,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,31,2.2302,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,first_call,0,2.2208999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,1,2.3397999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,2,1.6728000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,3,1.6525000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,4,1.6500999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,5,2.2593999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,6,1.6503000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,7,1.6456999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,8,1.6409,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,9,1.6465000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,10,1.6644000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,11,1.6288,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,12,1.6335,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,13,1.6452,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,14,1.6380999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,15,1.6569,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,16,1.6516,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,17,1.6444000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,18,1.6314,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,19,1.6336999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,20,1.6422000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,21,1.6417999999999999,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,22,1.6292,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,stencil_2d_padded,double,65536,padded,263,stable,23,1.6341000000000001,4693897881187408100,d5eb45382f0f461d,657824.46119954856,d5eb45382f0f461d,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,8,8
