integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,4,warm,12.670500,5296465332.859792,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,5,warm,12.633500,5311977203.466973,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,6,warm,12.703100,5282872999.504059,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,7,warm,12.630700,5313154773.686336,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,8,warm,12.643000,5307985762.872735,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,9,warm,12.660800,5300523189.687856,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,10,warm,12.627600,5314459121.289873,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,11,warm,12.589100,5330711806.245085,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,12,warm,12.667400,5297761498.018536,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,13,warm,12.616300,5319219105.442959,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,14,warm,12.615800,5319429921.209911,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,15,warm,12.588400,5331008229.798862,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,16,warm,12.590000,5330330738.681493,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,17,warm,12.697600,5285161290.322580,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,18,warm,12.578300,5335288870.515093,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,19,warm,12.641300,5308699579.948265,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,20,warm,12.574200,5337028518.712920,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,21,warm,12.588600,5330923533.991072,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,22,warm,12.635800,5311010304.056728,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,23,warm,12.594800,5328299298.123035,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,24,warm,12.605200,5323903151.080506,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,25,warm,12.639300,5309539610.579700,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,26,warm,12.665500,5298556235.442739,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,27,warm,12.623500,5316185210.123976,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,28,warm,12.610300,5321749998.017493,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,29,warm,12.674100,5294960904.521821,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,30,warm,12.765000,5257255307.481395,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,31,warm,12.795700,5244641871.878834,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,1.156436,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,0,cold,10.346400,6486204283.615558,0.000000,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,1,warm,9.523700,7046511754.885181,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,2,warm,10.568200,6350075131.053538,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,3,warm,9.218800,7279566104.048250,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,4,warm,9.065000,7403073800.330943,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,5,warm,9.576000,7008026733.500417,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,6,warm,9.553400,7024605271.421693,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,7,warm,9.613100,6980980536.975586,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,8,warm,9.112900,7364161134.216331,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,9,warm,9.169500,7318704836.686843,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,10,warm,9.588800,6998671783.747705,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,11,warm,9.498900,7064908989.461937,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,12,warm,9.604700,6987085905.858591,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,13,warm,9.018000,7441657130.184076,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,14,warm,9.195200,7298249521.489472,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.031250,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,15,warm,9.678900,6933521784.500304,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,16,warm,9.535200,7038013256.145651,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,17,warm,9.573600,7009783571.488258,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,18,warm,9.177200,7312564180.795885,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,19,warm,9.077300,7393042424.509491,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,20,warm,9.608000,6984686094.920899,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,21,warm,9.571900,7011028531.430542,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,22,warm,9.577700,7006782839.303800,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,23,warm,9.623900,6973146437.514935,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,24,warm,9.853600,6810593488.674190,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,25,warm,9.865200,6802585249.158659,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,26,warm,9.911500,6770808051.253594,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,27,warm,9.674200,6936890285.501643,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,28,warm,9.639300,6962005954.789248,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,29,warm,9.041000,7422725804.667624,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,30,warm,9.583800,7002323086.875770,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,warm,9.687800,6927152088.193398,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.601862,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,0,cold,9.677600,6934453170.207490,0.000000,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,1,warm,9.691300,6924650356.505320,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,2,warm,9.659700,6947303125.355860,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,3,warm,9.076200,7393938432.383597,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,4,warm,9.729200,6897675451.219010,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,5,warm,9.591200,6996920510.467928,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,6,warm,9.555600,7022987986.102389,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,7,warm,9.675600,6935886560.006615,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,8,warm,9.278900,7232415911.368805,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,9,warm,9.679900,6932805504.189093,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,10,warm,9.673100,6937679130.785374,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,11,warm,9.633000,6966559119.692723,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,12,warm,9.759600,6876190007.787204,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,13,warm,9.187200,7304604667.363287,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,14,warm,9.722200,6902641788.895517,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,15,warm,9.637800,6963089501.753512,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,16,warm,9.588100,6999182736.934324,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,17,warm,9.608100,6984613399.111167,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,18,warm,9.015700,7443555575.274242,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,19,warm,9.208800,7287471114.586048,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.046875,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,20,warm,9.590000,6997796037.539104,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.062500,1,timed_repetition_batch
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,21,warm,9.587300,6999766774.795824,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,none,not_requested,4,1511505647,3.648922,0.000000,1,timed_repetition_batch
