"integration","workload","preset","mode","requested_backend","actual_backend","selected_strategy","selected_frontier","cold_ms","median_ms","p95_ms","p99_ms","throughput_per_second","speedup_over_sequential","absolute_regret_ms","percentage_regret","max_concurrency","scheduler_decisions","cache_hits","stable_plan_reuse","correct"
"particles","uniform_grid_simulation","gradual_count_increase","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","12.5359","12.8619","13.2145","13.33764","9911910.370941","2.175892","0.3788","3.034503","4","1","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","311.2094","315.8713","342.50415","343.12623","403601.086898","0.0886","303.3882","2430.391489","4","1","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","35.7154","35.4839","38.6087","39.07844","3592784.333176","0.788699","23.0008","184.255513","4","1","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","12.9598","13.3254","14.66385","14.74164","9567142.449758","2.100207","0.8423","6.747523","4","1","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","manual_static_thread","static_thread","static_thread","fixed_plan","manual","22.6176","21.0879","21.64185","21.84394","6045457.347578","1.327116","8.6048","68.931596","4","1","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","smart_forced_static_thread","static_thread","static_thread","parallel","L1","23.8915","22.7787","23.39315","23.75379","5596719.742567","1.228608","10.2956","82.476308","4","40227","30","30","1"
"particles","uniform_grid_simulation","gradual_count_increase","outer_only_static_thread","static_thread","sequential","outer_only","outer","29.3942","28.4941","29.14395","29.33974","4474119.203625","0.982172","16.011","128.261409","1","0","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","inner_only_static_thread","static_thread","sequential","inner_only","inner","51.7098","51.4692","52.22585","52.27254","2476937.66369","0.543745","38.9861","312.311045","1","0","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","all_levels_static_thread","static_thread","static_thread","all_levels","all","52.4263","52.143","52.26145","52.28249","2444930.287862","0.536718","39.6599","317.708742","1","1","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","flattened_static_thread","static_thread","static_thread","flattened","flattened","24.7387","21.9079","22.31735","22.33388","5819179.38278","1.277443","9.4248","75.500477","4","1","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","11.485","18.2778","18.46975","18.59602","6974909.452998","1.531153","5.7947","46.42036","4","1","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","12.8516","12.6974","19.772","19.78971","10040323.215776","2.204081","0.2143","1.716721","4","40227","30","30","1"
"particles","uniform_grid_simulation","gradual_count_increase","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","11.601","17.7047","17.84035","19.89535","7200686.823273","1.580716","5.2216","41.829353","4","1","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","267.902","249.9047","259.66285","263.31444","510138.464783","0.111987","237.4216","1901.944229","4","1","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","19.2429","19.1471","19.33865","19.36864","6658240.673522","1.461636","6.664","53.384175","4","1","0","0","1"
"particles","uniform_grid_simulation","gradual_count_increase","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","11.4529","16.4756","17.5225","17.53096","7737866.906213","1.698639","3.9925","31.983241","4","1","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","sequential","auto","sequential","sequential","none","70.1625","69.1984","70.47275","71.02261","3121459.45571","1","43.9715","174.304017","1","0","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","smart_auto_frontier","auto","thread_pool","parallel","L1","26.3321","28.2924","30.28625","31.65972","7634559.104212","2.44583","3.0655","12.151711","4","35481","36","36","1"
"particles","uniform_grid_simulation","moving_clusters","smart_forced_sequential","auto","sequential","sequential","none","70.3632","69.0178","70.14795","70.72133","3129627.429446","1.002617","43.7909","173.588114","1","0","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","24.0893","25.9701","26.55565","27.0949","8317257.153419","2.664541","0.7432","2.946062","4","1","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","26.576","25.9612","26.30815","26.56316","8320108.469562","2.665455","0.7343","2.910782","4","35481","36","36","1"
"particles","uniform_grid_simulation","moving_clusters","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","29.5709","28.9558","30.0445","30.19169","7459645.390561","2.389794","3.7289","14.781444","4","1","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","408.8364","411.0453","416.2353","420.09679","525489.526337","0.168347","385.8184","1529.392831","4","1","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","50.1454","49.6541","52.3935","55.22534","4350093.949946","1.393609","24.4272","96.829971","4","1","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","28.6903","28.5145","29.66455","30.84853","7575093.373547","2.426779","3.2876","13.03212","4","1","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","manual_static_thread","static_thread","static_thread","fixed_plan","manual","42.3602","35.1822","35.6457","35.73402","6139468.253833","1.966858","9.9553","39.463034","4","1","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","smart_forced_static_thread","static_thread","static_thread","parallel","L1","37.2845","36.8633","37.4207","37.72036","5859486.264116","1.877162","11.6364","46.126952","4","35481","36","36","1"
"particles","uniform_grid_simulation","moving_clusters","outer_only_static_thread","static_thread","sequential","outer_only","outer","70.9556","68.9655","70.40785","73.69541","3132000.783","1.003377","43.7386","173.380796","1","0","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","inner_only_static_thread","static_thread","sequential","inner_only","inner","89.8657","89.8389","94.2581","101.93588","2404303.703629","0.77025","64.612","256.123424","1","0","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","all_levels_static_thread","static_thread","static_thread","all_levels","all","107.544","90.5005","91.0357","93.25555","2386727.145154","0.764619","65.2736","258.746021","1","1","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","flattened_static_thread","static_thread","static_thread","flattened","flattened","43.5974","38.6933","39.06135","39.19297","5582361.80424","1.788382","13.4664","53.381113","4","1","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","32.7703","34.3396","34.517","34.62898","6290114.037438","2.01512","9.1127","36.122948","4","1","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","35.4808","34.1139","34.24635","34.32818","6331729.881368","2.028452","8.887","35.228268","4","35481","36","36","1"
"particles","uniform_grid_simulation","moving_clusters","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","25.5562","25.2269","34.7367","34.84077","8562288.668049","2.74304","0","0","4","1","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","320.9614","523.0334","526.73505","527.03548","412975.538465","0.132302","497.8065","1973.316182","4","1","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","38.7473","30.4833","30.768","30.80888","7085847.004753","2.270043","5.2564","20.836488","4","1","0","0","1"
"particles","uniform_grid_simulation","moving_clusters","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","30.0827","29.6536","29.8277","29.88332","7284107.15731","2.333558","4.4267","17.547539","4","1","0","0","1"
