integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972021,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.021500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972025,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972026,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972022,49971999,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972028,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.004600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972030,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972027,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972031,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972032,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.004000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972034,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.007300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972036,49971999,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972035,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972038,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972037,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972039,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972033,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.019600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972040,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972029,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972042,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972041,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972043,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972047,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972048,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972045,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972044,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.017700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972049,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972050,49971999,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972052,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972051,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972055,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.007500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972056,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972053,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972057,49971999,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972054,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.018800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972059,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972058,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972046,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.026900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972060,49971999,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972061,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972063,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972062,49971999,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972064,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972066,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.004000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972067,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972068,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972069,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972065,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972071,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972074,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972073,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972075,49971999,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972072,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.005200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972076,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972077,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972070,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972078,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972080,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972082,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972081,49971999,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972084,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972083,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972079,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972088,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972087,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972086,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972090,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972092,49971999,3570954772165138177,5325144095663152314,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972091,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.004300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972093,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972089,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972094,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.000900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,gradual_count_increase,smart_forced_one_tbb,49971999,49972085,49971999,3570954772165138176,5325144095663152314,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
