integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,20,warm,6.190200,6461826.758425,21.738701,19951616,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,3.478192,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,21,warm,6.250900,6399078.532691,21.738701,19951616,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,3.478192,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,22,warm,6.046500,6615397.337303,21.738701,19951616,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,3.478192,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,23,warm,5.977900,6691313.002894,21.738701,19951616,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,3.478192,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,24,warm,6.069500,6590328.692644,21.738701,19951616,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,3.478192,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,25,warm,5.848800,6839009.711394,21.738701,19951616,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,3.478192,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,26,warm,6.591200,6068697.657483,21.738701,19951616,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,3.478192,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,27,warm,5.886800,6794863.083509,21.738701,19951616,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,3.478192,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,28,warm,6.058100,6602730.228950,21.738701,19951616,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,3.478192,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,29,warm,5.977200,6692096.633875,21.738701,19951616,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,3.478192,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,30,warm,5.957300,6714451.177547,21.738701,19951616,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,3.478192,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,warm,6.567600,6090504.902856,21.738701,19951616,40000,4,341,1,1,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,3.478192,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,0,cold,6.481000,6171887.054467,0.000000,19951616,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,1,warm,5.837700,6852013.635507,14.486348,19951616,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,2,warm,5.959900,6711522.005403,14.486348,19951616,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,3,warm,6.092500,6565449.322938,14.486348,19988480,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,4,warm,6.873100,5819790.196563,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,5,warm,5.939100,6735027.192672,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,6,warm,5.971400,6698596.644003,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,7,warm,5.894400,6786102.062975,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,8,warm,5.944300,6729135.474320,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,9,warm,6.043400,6618790.746931,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,10,warm,5.849600,6838074.398249,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,11,warm,5.943600,6729927.989771,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,12,warm,6.742500,5932517.612162,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,13,warm,5.859500,6826521.034218,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,14,warm,5.903000,6776215.483652,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,15,warm,6.192700,6459218.111648,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,16,warm,5.797700,6899287.648550,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,17,warm,6.494800,6158773.172384,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,18,warm,6.525400,6129892.420388,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,19,warm,5.998400,6668444.918645,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,20,warm,6.607100,6054093.323849,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,21,warm,5.872100,6811873.094804,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,22,warm,5.909400,6768876.704911,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,23,warm,6.834400,5852744.937376,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,24,warm,6.106700,6550182.586340,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,25,warm,5.898500,6781385.097906,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,26,warm,5.841100,6848025.200733,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,27,warm,5.679000,7043493.572812,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,28,warm,5.869700,6814658.330068,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,29,warm,5.928300,6747296.864194,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,30,warm,5.898900,6780925.257251,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,warm,6.447100,6204339.935785,14.486348,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.317816,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,0,cold,8.799600,4545661.166417,0.000000,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,1,warm,7.901200,5062522.148534,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,2,warm,8.117300,4927746.910919,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,3,warm,7.939800,5037910.274818,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,4,warm,7.951900,5030244.344119,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,5,warm,8.629300,4635370.192252,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,6,warm,8.186900,4885854.230539,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,7,warm,7.868200,5083754.861341,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,8,warm,8.104200,4935712.346684,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,9,warm,8.077100,4952272.474032,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,10,warm,8.318100,4808790.468977,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,11,warm,8.198900,4878703.240679,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,12,warm,8.602900,4649594.904044,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,13,warm,7.885200,5072794.602547,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,14,warm,8.023400,4985417.653364,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,15,warm,7.979100,5013096.715168,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,16,warm,7.975900,5015108.012889,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,17,warm,7.868100,5083819.473570,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,18,warm,7.913200,5054845.068999,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,19,warm,7.885300,5072730.270250,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,20,warm,8.100000,4938271.604938,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,21,warm,8.757100,4567722.191136,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,22,warm,8.020300,4987344.613044,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,23,warm,7.947600,5032965.926821,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,24,warm,8.001900,4998812.781964,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,25,warm,7.859700,5089252.770462,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,26,warm,8.125700,4922652.817603,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,27,warm,8.116700,4928111.178188,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,28,warm,8.071700,4955585.564379,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,29,warm,8.179200,4890453.834116,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,30,warm,7.979300,5012971.062625,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,warm,7.791700,5133667.877357,15.211442,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.433831,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,0,cold,6.159000,6494560.805326,0.000000,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,1,warm,6.114300,6542040.789624,18.632254,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,2,warm,5.771500,6930607.294464,18.632254,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,3,warm,6.035500,6627454.229144,18.632254,20066304,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,4,warm,6.057700,6603166.218202,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,5,warm,6.234500,6415911.460422,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.062500,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,6,warm,5.920400,6756300.249983,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,7,warm,6.269200,6380399.413003,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.015625,1,timed_repetition_batch
bvh,median_split_builder,mixed_distribution,primitives=40000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,8,warm,5.868100,6816516.419284,18.632254,20115456,40000,4,1,0,0,15444818181940192891,15444818181940192891,1,none,not_requested,4,1511505647,2.981161,0.000000,1,timed_repetition_batch
