integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,manual_static_thread,static_thread,static_thread,fixed_plan,manual,28,warm,336.091300,67638763.633572,7.629252,90230784,1432,4,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.220680,0.421875,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,manual_static_thread,static_thread,static_thread,fixed_plan,manual,29,warm,338.524700,67152559.325804,7.629252,90230784,1432,4,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.220680,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,manual_static_thread,static_thread,static_thread,fixed_plan,manual,30,warm,327.922900,69323612.349122,7.629252,90230784,1432,4,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.220680,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,warm,342.677400,66338778.104421,7.629252,90230784,1432,4,1,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.220680,0.421875,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,0,cold,331.094300,68659593.354522,7.668699,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.226992,0.406250,1,single_repetition
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,1,warm,331.043400,68670150.197829,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.375000,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,2,warm,331.994500,68473423.505510,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,3,warm,336.685700,67519351.133713,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.421875,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,4,warm,331.690500,68536180.565919,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.375000,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,5,warm,328.645300,69171231.111475,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,6,warm,333.997400,68062805.279323,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,7,warm,341.025600,66660098.244824,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.437500,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,8,warm,339.076100,67043356.933738,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.421875,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,9,warm,337.673700,67321796.160021,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,10,warm,329.009500,69094661.400355,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.421875,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,11,warm,336.685100,67519471.458642,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.453125,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,12,warm,326.832800,69554830.482130,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,13,warm,342.242000,66423174.245125,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.421875,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,14,warm,331.259900,68625269.765522,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,15,warm,332.447500,68380120.169350,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,16,warm,328.806500,69137319.365645,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.421875,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,17,warm,329.647100,68961019.223285,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.421875,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,18,warm,325.843700,69765964.479289,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.421875,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,19,warm,343.819100,66118490.799377,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.421875,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,20,warm,330.006300,68885957.631718,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,21,warm,341.075000,66650443.450854,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.437500,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,22,warm,328.487500,69204459.834849,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,23,warm,327.882300,69332196.339967,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,24,warm,331.737300,68526511.791107,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,25,warm,333.312300,68202703.590597,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.437500,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,26,warm,334.092900,68043349.619223,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,27,warm,339.752500,66909882.929485,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.421875,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,28,warm,333.510600,68162151.367903,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,29,warm,327.718700,69366807.570029,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,30,warm,326.033700,69725307.537227,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,warm,343.651200,66150794.759337,7.700490,90230784,1432,4,49,1,1,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,1.232078,0.421875,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,0,cold,395.394900,57493913.047437,6.174602,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.987936,0.390625,1,single_repetition
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,1,warm,395.594700,57464875.034979,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,2,warm,397.246300,57225957.799985,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,3,warm,397.328100,57214176.394773,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,4,warm,396.876200,57279322.871969,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,5,warm,399.269900,56935922.292164,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,6,warm,392.739300,57882671.787621,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,7,warm,392.939700,57853151.514087,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,8,warm,392.550100,57910569.886493,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,9,warm,392.260000,57953398.256259,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,10,warm,392.364800,57937918.997831,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,11,warm,392.694000,57889348.958731,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,12,warm,392.484000,57920322.866665,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,13,warm,392.568900,57907796.567685,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,14,warm,391.920800,58003555.820462,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,15,warm,392.234900,57957106.825527,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,16,warm,392.443000,57926374.021195,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,17,warm,392.043100,57985461.292394,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,18,warm,392.157400,57968560.583072,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,19,warm,392.090800,57978407.042450,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,20,warm,396.816000,57288012.580138,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,21,warm,397.439400,57198153.982720,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,22,warm,392.275000,57951182.206360,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,23,warm,394.486800,57626262.779895,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,24,warm,395.001800,57551130.146749,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,25,warm,395.024400,57547837.551301,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,26,warm,405.432600,56070478.792283,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,27,warm,396.068200,57396175.709133,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,28,warm,395.159100,57528220.911527,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,29,warm,395.860500,57426290.321969,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,30,warm,395.149500,57529618.536782,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,warm,402.405100,56492325.768237,6.246656,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999465,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,0,cold,400.304800,56788726.990034,6.098868,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.975819,0.390625,1,single_repetition
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,1,warm,396.637700,57313765.181676,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,2,warm,401.660700,56597023.308479,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,3,warm,397.389100,57205393.907382,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,4,warm,397.018400,57258807.148485,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,5,warm,398.622600,57028377.216947,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,6,warm,397.195700,57233247.993370,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,7,warm,396.903000,57275455.211979,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,8,warm,396.881000,57278630.118348,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,9,warm,396.922900,57272583.668012,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,10,warm,398.628100,57027590.378099,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,11,warm,399.465600,56908029.126914,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.390625,1,timed_repetition_batch
opencv,image_pipeline,mixed_sizes,images=64;tiles=1432;weighted_units=64;tile=128;pixels=22732800,inner_only_static_thread,static_thread,sequential,inner_only,inner,12,warm,403.566900,56329694.035859,6.249383,90230784,1432,1,0,0,0,2439393461073915677,2439393461073915677,1,none,not_requested,4,1511505647,0.999901,0.406250,1,timed_repetition_batch
