integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,10,warm,238.720500,534038.760810,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.593750,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,11,warm,251.196000,507516.043249,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.671875,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,12,warm,246.160800,517897.244403,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.468750,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,13,warm,259.663100,490966.949097,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.484375,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,14,warm,249.904700,510138.464783,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.625000,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,15,warm,252.463000,504969.044969,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.546875,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,16,warm,252.092500,505711.197279,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.546875,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,17,warm,240.805100,529415.697591,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.546875,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,18,warm,255.507200,498952.671392,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.437500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,19,warm,239.378700,532570.358181,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.625000,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,20,warm,241.791800,527255.266721,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.546875,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,21,warm,250.413100,509102.758602,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.609375,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,22,warm,243.492300,523573.024691,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.562500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,23,warm,244.031300,522416.591642,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.531250,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,24,warm,245.393500,519516.613113,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.562500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,25,warm,257.928200,494269.335420,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.640625,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,26,warm,253.371600,503158.207155,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.578125,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,27,warm,252.443100,505008.851500,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.656250,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,28,warm,253.300900,503298.645998,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.546875,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,29,warm,238.481800,534573.288192,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.578125,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,30,warm,264.879300,481298.463111,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.578125,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,warm,248.767800,512469.861453,14.235074,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,2.277612,0.593750,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,0,cold,19.242900,6625092.891404,0.000000,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,1,warm,19.344000,6590467.328371,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,2,warm,19.379200,6578496.532365,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,3,warm,19.190700,6643113.591479,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,4,warm,19.143800,6659388.418182,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,5,warm,19.136700,6661859.150219,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,6,warm,19.124100,6666248.346327,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,7,warm,19.333300,6594114.817439,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,8,warm,19.136100,6662068.028491,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,9,warm,19.182800,6645849.406760,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,10,warm,19.129400,6664401.392621,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,11,warm,19.085300,6679800.684296,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,12,warm,19.147100,6658240.673522,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,13,warm,19.292100,6608197.137688,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,14,warm,19.135000,6662451.006010,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,15,warm,19.155100,6655459.903629,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,16,warm,19.148300,6657823.409911,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,17,warm,19.137400,6661615.475456,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,18,warm,19.113000,6670119.813739,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,19,warm,19.153100,6656154.878323,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,20,warm,19.138100,6661371.818519,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,21,warm,19.170100,6650252.215690,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,22,warm,19.157400,6654660.862121,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,23,warm,19.228500,6630054.346413,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,24,warm,19.177400,6647720.754638,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,25,warm,19.143500,6659492.778228,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,26,warm,19.053300,6691019.403463,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,27,warm,19.186700,6644498.532838,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,28,warm,19.051000,6691827.200672,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,29,warm,19.118100,6668340.473164,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,30,warm,19.052000,6691475.960529,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,warm,19.147700,6658032.035179,24.328162,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.892506,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,0,cold,11.452900,11131329.183002,0.000000,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,1,warm,11.975300,10645745.826827,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.000000,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,2,warm,11.963600,10656157.009596,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,3,warm,12.016900,10608892.476429,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,4,warm,12.041100,10587570.902991,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,5,warm,11.882000,10729338.495203,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,6,warm,11.316700,11265298.187634,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.000000,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,7,warm,11.395900,11187005.852982,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,8,warm,16.321000,7811163.531646,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,9,warm,16.445500,7752029.430543,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,10,warm,16.435400,7756793.263322,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,11,warm,16.448300,7750709.799797,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,12,warm,16.495500,7728532.023885,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,13,warm,16.500500,7726190.115451,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,14,warm,16.410700,7768468.133596,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,15,warm,16.475600,7737866.906213,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,16,warm,16.475600,7737866.906213,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,17,warm,16.413800,7767000.938235,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,18,warm,16.493300,7729562.913425,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,19,warm,16.433400,7757737.291127,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,20,warm,16.498100,7727314.054346,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,21,warm,17.530400,7272281.294209,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,22,warm,17.531200,7271949.438715,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,23,warm,17.501300,7284373.160851,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,gradual_count_increase,max_particles=8000;frames=30;grid=40x40;particle_updates=127486,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,24,warm,17.514600,7278841.652107,24.792219,92696576,127486,4,1,0,0,6042240086142536911,6042240086142536911,1,none,not_requested,4,1511505647,3.966755,0.062500,1,timed_repetition_batch
