integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128223,128208,14480585767712288759,5308767308332508917,2,48,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,14.724400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128224,128208,14480585767712288759,5308767308332508917,2,48,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,14.739500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128225,128208,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.237600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128226,128208,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.255700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128227,128208,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.277400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128228,128208,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.303000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128229,128208,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.195200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128230,128208,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.224000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128231,128208,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.243400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128232,128208,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.232200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128233,128208,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.728800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128234,128208,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.736400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128235,128208,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.732000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128236,128208,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.871100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128237,128208,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.744800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128238,128208,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.722800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128239,128208,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.725100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128240,128208,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.778600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128241,128208,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.964100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128242,128208,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.949200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128243,128208,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,1.022100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128244,128208,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.940100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128245,128208,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.949600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128246,128208,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.971900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128249,128208,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.349300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128250,128208,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.352600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128251,128208,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.347400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128247,128208,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.980000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128252,128208,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.343600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128248,128208,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.970300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128253,128208,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.334900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128254,128208,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.340300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128255,128208,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.333200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128256,128208,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.356900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_thread_pool,128208,128208,0,5308767308332508917,0,1,64,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,825.347455,107.628300,427.042100,48,4,4,4,4,1,64,3,3,3,0,0.125300,0.016400,1,0.107900,0.124700,0.017400
opencv,image_pipeline,mixed_sizes,outer_only_thread_pool,0,0,0,0,0,1,1432,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,inner_only_thread_pool,0,0,0,0,0,1,1432,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,all_levels_thread_pool,0,0,0,0,0,1,1432,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,flattened_thread_pool,0,0,0,0,0,1,1432,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,manual_static_thread,0,0,0,0,0,1,1432,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132507,132504,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.993800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132508,132504,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.950400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132509,132504,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.965600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132510,132504,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.907400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132506,132504,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.083600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132511,132504,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.898100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132513,132504,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.917500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132514,132504,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.980600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132515,132504,14480585767712288691,5308767308332508917,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.915700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132516,132504,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.331900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132512,132504,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.121000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132517,132504,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.320300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132519,132504,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.325400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132520,132504,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.310500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132521,132504,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.313300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132522,132504,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.301300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132523,132504,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.303800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132524,132504,14480585767712288693,5308767308332508917,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.317400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132518,132504,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.904000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132525,132504,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.911500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132526,132504,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.943800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132527,132504,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.997400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132528,132504,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.968400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132529,132504,14480585767712288711,5308767308332508917,2,15,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.899000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132505,132504,14480585767712288567,5308767308332508917,2,96,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,32.161800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132530,132504,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.527500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132532,132504,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.575600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132533,132504,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.500200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132534,132504,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.519400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132535,132504,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.579200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132536,132504,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.591000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132537,132504,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.512400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132538,132504,14480585767712288711,5308767308332508917,2,12,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,3.543800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132531,132504,14480585767712288567,5308767308332508917,2,96,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,30.282200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,mixed_sizes,smart_forced_static_thread,132504,132539,132504,14480585767712288567,5308767308332508917,2,96,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,27.156200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
